RMS,Peak,STD,Kurtosis,Skewness,Label
0.16053356377298875,0.645,0.11127028998346494,0.3247939296119058,-0.017673419918322362,0
0.159966252544482,0.649,0.11212451694278153,0.4478783780133959,0.016830624684791295,0
0.16057128190391215,0.583,0.1130730837305042,0.3195008309388432,-0.022512244516912267,0
0.15929670825150666,0.657,0.10920103884400849,0.4229612460262113,0.00898563061541048,0
0.16021880013286713,0.745,0.11242154605980123,0.4207461875146272,-0.03651999533460428,0
0.15985156872373038,0.652,0.1118282283610748,0.3738493729668053,0.026078568754183566,0
0.1611718281931585,0.657,0.11250448779144877,0.3214701629306935,-0.03213064416152145,0
0.15990289167374364,0.793,0.11248866569011699,0.5799510433572141,0.0023338089811842646,0
0.15899162145647605,0.63,0.11079640992971455,0.2663304027165929,-0.05218257881192165,0
0.16010546649128077,0.742,0.11148432312522702,0.5227893857288195,-0.015133981277948082,0
0.15895156663936777,0.637,0.11064542980020069,0.3095243301452588,-0.0004767540251111904,0
0.1600616885473379,0.891,0.11211902435433332,0.828053306217218,0.0009467042762108009,0
0.16128381791697208,0.674,0.11273384601116254,0.42644750243329055,0.015149353519040346,0
0.16062694870534838,0.657,0.11285211641297581,0.6406455650868201,0.01589331741135218,0
0.1594167292183838,0.747,0.1117320422353631,0.5382347478540339,-0.006600763533140729,0
0.16034611322196313,0.703,0.11169441834609964,0.43500178617081886,0.012280207252904796,0
0.16014880440009926,0.73,0.11292876498715045,0.4490006495401935,0.03050574270574146,0
0.160128938067548,0.613,0.11193482665650799,0.3084701694885803,0.007104067063300592,0
0.16071849905191374,0.642,0.11297206025507937,0.4524854541717449,-0.014862809086902037,0
0.16042482754539195,0.776,0.11354215533938924,0.5559611555234545,0.018697801549105286,0
0.16066933513868242,0.701,0.11325322732870005,0.4463352803772258,-0.025946474387721324,0
0.16237342982424996,0.691,0.11487427988375618,0.37775312708340847,-0.014736422964344817,0
0.15979670907882262,0.698,0.11276477626070433,0.5967471922627348,-0.02751838982517351,0
0.159304198887547,0.74,0.11160192455430898,0.4783166616329888,-0.0296972072946855,0
0.16015544527236852,0.74,0.1115065729879997,0.46933814683765185,-0.02108808186548623,0
0.15976691778205562,0.664,0.11237089865110327,0.419767064513044,-0.001383403174348354,0
0.15913163757145177,0.649,0.11112760910686147,0.38196481530834836,0.008734695078513714,0
0.16179040305742604,0.784,0.11377645013873514,0.5625614349599881,-0.02295525563295308,0
0.1598894106337643,0.889,0.11170077232629157,0.6578106779926474,-0.0319664358283227,0
0.160286823449354,0.757,0.11226476467613646,0.4831777056428517,-0.025305828859447373,0
0.16139765677754198,0.808,0.11411266779724814,0.575114702794211,-0.009603245924781283,0
0.15879175493566056,0.723,0.11114002469654051,0.4794367577473211,-0.015673070676156982,0
0.1605431129425403,0.627,0.11287797993183095,0.39409802462522947,-0.0012046325585169171,0
0.16271064352286546,0.701,0.11472060149138706,0.6394350757267993,0.01191698137859915,0
0.15899800218010798,0.676,0.11046810685332333,0.4246786711331816,0.007380525544742145,0
0.16061597129294147,0.659,0.1124832745691143,0.5656148960540555,0.019638862669170764,0
0.1601733839920139,0.742,0.11104337977487581,0.4000436147161883,0.01245404902953638,0
0.15923655475767415,0.652,0.11157375190117136,0.3774521761495686,3.94973841010636e-05,0
0.16033529214805806,0.747,0.11240770458968632,0.38538536139558,0.021831845145045662,0
0.16028679481416075,0.679,0.11138038865655349,0.5621133351793817,0.022945126679982743,0
0.16001221633050397,0.747,0.11160070964013355,0.5626167013832499,0.027852636826854175,0
0.15905209491385008,0.815,0.11042732770338182,0.6497993049370336,0.010221057971390238,0
0.16007136546245748,0.725,0.11084257808308844,0.3552545178661295,-0.02812730763567798,0
0.1594907392246882,0.623,0.11163479922278911,0.295429941478353,0.00041170985307662595,0
0.1607977071873811,0.842,0.11268360444722153,0.5046516328751114,-0.018688071862871542,0
0.15996906820758544,0.759,0.11175703509559366,0.3501207321193589,-0.012631823534567335,0
0.1604408765044483,0.818,0.11196708380865597,0.6046323499362996,-0.04336648865844578,0
0.1605835984459302,0.835,0.11323535345830449,0.49692859584817795,0.022700409815471626,0
0.15935795129401295,0.818,0.11018319544510664,0.3871667746328846,-0.04012802472267783,0
0.1600939561778879,0.742,0.11191620150916565,0.5501661325434761,-0.04677018354303393,0
0.159183890013543,0.742,0.11108120931969002,0.40589243520259854,0.007044677696754976,0
0.16039263987409538,0.698,0.11232164852521849,0.43254091134878125,-0.026982417017898986,0
0.1590075367035023,0.659,0.11159559104440181,0.5042454327284265,-0.0009179628558077645,0
0.16087578838069255,0.747,0.11359966443995115,0.42943490297999354,-0.000865309718079105,0
0.1592075555743292,0.608,0.10970153593197154,0.3456002397301332,-0.011060650264414645,0
0.15911036976144893,0.725,0.11153961408356489,0.39960228808016973,0.04827704198085179,0
0.15869221758446442,0.635,0.11043193402338385,0.3593846772024043,-0.005786148859367279,0
0.1604315253197022,0.735,0.11227469320227719,0.47176198663121793,0.0019332451569141563,0
0.15935953386966295,0.725,0.11099734026561847,0.39928393445147803,-0.015615320666714056,0
0.15957230984827067,0.703,0.11246341982324672,0.47822924043228543,0.013589281933593048,0
0.16074367044425303,0.667,0.11207976286656739,0.43749089916743644,0.03456215332469815,0
0.1591501344115145,0.811,0.11162923720899724,0.45491660591902106,-0.0034600336100052546,0
0.15912457991647222,0.649,0.11080517791448018,0.39025479813923525,0.018036049410223423,0
0.15898822093014076,0.776,0.11025556763580066,0.7528127559195092,-0.0005322192697289398,0
0.1593398596370055,0.674,0.11138702697755139,0.4205254700517571,-0.004801652305680104,0
0.1601867178336347,0.676,0.11194239925668367,0.45166122709308,0.060255386109664646,0
0.16100967768613708,0.679,0.11316159175372217,0.3174377894846834,0.02794325340957402,0
0.15900082761921006,0.61,0.11125920447515493,0.377540675397515,-0.012172349976212063,0
0.16025420495287518,0.879,0.11323043040978954,0.4725065595042053,-0.0186549132756875,0
0.16036232808715162,0.83,0.1114916352371332,0.5245414947741787,-0.018090988525561433,0
0.15956739413640988,0.696,0.11151012049849317,0.3975036428129983,-0.015568057603944278,0
0.15947761387157722,0.693,0.11122207243099247,0.33181516935465716,0.006658636474043152,0
0.16000491325464042,0.693,0.11149392045381874,0.45343538931651794,-0.015563678345162146,0
0.15743926951045084,0.842,0.10907932866887957,0.4155874190292752,-0.00383280316365036,0
0.15875731959011372,0.696,0.1105080431450776,0.4269734118766868,0.00901241190333725,0
0.16040212726656908,0.642,0.11216877914064229,0.3843284650518135,0.04224366119903178,0
0.15828510915828437,0.618,0.1101782722279354,0.3732444870529803,0.0086005107989648,0
0.1588768510784178,0.671,0.11067436454763722,0.4377735411866275,-0.004001706933503934,0
0.1600014311154259,0.674,0.11117538670367949,0.41223494976108865,0.005995320872688207,0
0.15815017910325183,0.637,0.10983070552800378,0.3298200203170585,0.01999164918618533,0
0.15846326667327548,0.72,0.11052890323147181,0.4704779222255677,0.002326830512026628,0
0.15909953139048486,0.63,0.10961532428036927,0.4441237088166221,0.00683071723833162,0
0.15877126364728678,0.979,0.11027048700870798,0.8375378649300522,-0.07601911936340369,0
0.16002736429816855,0.786,0.11185999937413695,0.3696052016622864,0.016254207121675596,0
0.1596953821745971,0.706,0.11154070296039133,0.43525091287090856,0.003268698381962691,0
0.15821541418318333,0.571,0.10995054394286892,0.2896469647102733,0.02407254263138826,0
0.1614034512402558,1.169,0.1142902171861058,1.1338328899511927,-0.006375962872592924,0
0.15896452210197523,0.83,0.10994064662599497,0.3747174603709067,-0.011955778953084048,0
0.158871152712072,0.591,0.10950105920179182,0.3228143860169852,-0.048249388654408566,0
0.15757692240493015,0.728,0.10889924232421408,0.4598628888806022,0.046051003888414814,0
0.15948744914740742,0.593,0.1110578945893545,0.3631847639345773,-0.00639971300643742,0
0.1579548745142501,0.664,0.10986071450365358,0.3387739677241477,-0.05101187097063369,0
0.15778629098577251,0.811,0.10974700675826535,0.4837018977455365,0.0004405161030870615,0
0.1585111412007548,0.811,0.109242811967775,0.3172734578599239,-0.010962132857105508,0
0.15847988292214132,0.623,0.11031712065980336,0.3286674946902246,0.011744078418152722,0
0.15843838895830495,0.75,0.11007379300946801,0.3645629604965781,-0.030556213778020938,0
0.15844017872488972,0.657,0.10863884418636079,0.3506809935100521,0.007218202601762248,0
0.15916192266667656,0.679,0.11084325277176636,0.5562916152282025,0.03272067783533878,0
0.15876590102451155,0.684,0.1102511297466065,0.35450743462940126,0.0008453914543757982,0
0.15904358126685747,0.771,0.11017690302566664,0.3871761469080468,-0.000470873508984811,0
0.15653030139211466,0.605,0.10811076467027486,0.262842664955111,0.02520355912995695,0
0.15934499518414244,0.596,0.11078309698624252,0.458291005615294,-0.017837714803655046,0
0.15812174388322398,0.781,0.10902142653675233,0.6110518487392098,-0.03497131015470627,0
0.15823180203052775,0.698,0.10981848520501342,0.39768436647266636,0.029979484986748912,0
0.15861676403215155,0.762,0.11025756624360669,0.5577473371965365,-0.028761993207984088,0
0.15880215232793407,0.771,0.10908260119616615,0.41200221738958565,-0.01165062367038031,0
0.15940341045794784,0.64,0.11110103138428598,0.4394787931330142,0.015239716012933108,0
0.15781877957803375,0.813,0.10861733184385611,0.39793332550835636,-0.046149134674776895,0
0.15807723339795013,0.691,0.10844290042483068,0.3909486272244651,-0.030462323169741404,0
0.16003508877328082,0.708,0.11186940143270217,0.26611224862413785,0.0023781180959492436,0
0.16052778247179675,0.83,0.11219655098127351,0.5169797895628374,-0.05220910822452264,0
0.1586335972108762,0.723,0.10940119641014197,0.3696903430932963,-0.019585638319945503,0
0.1583067534056211,0.879,0.10989486755502959,0.6005350271905905,-0.01512678013981218,0
0.15731199934117787,0.642,0.10834581744628605,0.29700190360422907,-0.013668104138509801,0
0.15835374034129449,0.696,0.10977664694656109,0.3279530463811171,-0.0236380614034596,0
0.15877681998469778,0.62,0.11051435074331421,0.44527806506789336,0.021995384976321527,0
0.158734966069625,0.698,0.11022763000101143,0.4852444062877792,-0.0421812691845168,0
0.15994462909082005,0.918,0.11184901894150655,0.49706956538929115,-0.021459647804876664,0
0.15905503558738127,0.762,0.11126363168089898,0.42715585423133984,0.003899866963601662,0
0.15889571775568323,1.006,0.11033202146877273,0.7185560598430114,-0.03030835206229316,0
0.16040119865901875,0.703,0.1117796647044047,0.43733395989010226,2.434407584173983e-05,0
0.15918954589871,0.669,0.11059433190702792,0.5456359448580188,-0.0002488416547317463,0
0.15947165619902293,0.813,0.11132201597581062,0.6430601263732982,0.02044349118662251,0
0.1596448505912812,0.679,0.11095122192710459,0.37206372628526685,-0.014208126757501835,0
0.15927389853914978,0.989,0.1107536253830354,0.6721729806069114,0.019497075796164685,0
0.15981375604463388,0.674,0.11172415105975605,0.5552927224972808,-0.00606882638435905,0
0.15924747149557628,0.657,0.1107853395342734,0.467500163684504,0.011622810369204054,0
0.1579110209179326,0.686,0.10933232836530889,0.515130176825477,0.008338031240999598,0
0.15781704247794145,0.725,0.10952731594665321,0.3840370125270831,0.008173368877056207,0
0.15817335769333715,0.691,0.10908202042929135,0.5953054832255589,0.03432323239345086,0
0.15711265909048952,0.745,0.10811145664918591,0.4099382257821378,-0.007170174331020188,0
0.15813766207332025,0.618,0.10978828761657479,0.3389564081450276,-0.01871606816389668,0
0.1587489902157845,0.618,0.10995192775987926,0.4988263450858277,0.05967443921906173,0
0.15960436650854434,0.652,0.11194235979032359,0.4617167143980194,-0.0002051809297680531,0
0.15919355296207038,0.701,0.11107641099488232,0.5233716726887923,-0.006512488050142464,0
0.15935089048646112,0.681,0.10993722698304638,0.3733247029407254,-0.00956957882770302,0
0.15955305357246183,0.657,0.11140776033080195,0.42549515624710654,-0.01905203999001657,0
0.1582292415171537,0.583,0.10962163508606543,0.34560441348973514,0.03930023958030095,0
0.16029416577055486,0.684,0.11139190536534782,0.49413819068415643,0.0024699255379802966,0
0.1570121928734756,0.872,0.10773535101987183,0.3988531486710776,-0.028177407331517624,0
0.15932640466242953,0.693,0.11063772493231167,0.42015259927691506,0.02793399719578163,0
0.16047365224985144,0.649,0.11163011883347879,0.4155966894308709,0.0381925132216086,0
0.15851710447806375,0.691,0.1102252293502691,0.4451466905909216,0.010916822137657807,0
0.1586135220125774,0.613,0.11051042621228964,0.30378029794933603,-0.008520041046544882,0
0.15884222760803998,0.713,0.10891102342167253,0.33030968169535146,0.016210230219917052,0
0.15699382249863966,0.554,0.10870804302951134,0.29884165803079776,-0.017575103624791224,0
0.15851340976150488,0.723,0.11051574499852103,0.42987099838955567,-0.020447408460622617,0
0.15962387767567465,0.701,0.11066397520293063,0.3427891670853347,-0.015665614330405656,0
0.15962884013098166,0.803,0.10983815482354536,0.48072675349772975,-0.07653075950085682,0
0.15890146102665717,0.718,0.11032976673715102,0.321512701574286,-0.003316819428851677,0
0.15914459095450945,0.642,0.11079188620917618,0.49628610791010663,0.014851685010935199,0
0.15689592894505341,0.703,0.10862756473577521,0.4193333779165047,0.0025368858311848974,0
0.1596276922920468,0.574,0.11145177940702976,0.40938323000729193,-0.0010201125909732977,0
0.1588412565279897,0.669,0.10986654315182573,0.41633717710019047,0.009634297354565868,0
0.15959214343473727,0.659,0.11136052220320589,0.4757430409168766,-0.017340811967743543,0
0.1574933054442811,0.64,0.10964083055440796,0.2449790001464951,0.0034747927696158437,0
0.1591295370769126,0.825,0.10963170267734418,0.5416878064709167,0.02380517891944828,0
0.15948213632454458,0.713,0.11137967894506624,0.47308909744608973,0.03568349525995023,0
0.1586857805637449,0.889,0.10996366239264872,0.5389302596377776,-0.01785143326314347,0
0.16033767696426462,0.608,0.11177960180587705,0.4705307714009539,0.03240124240179042,0
0.158693868798201,0.813,0.11002128603628591,0.4109709293878856,-0.027080726602991115,0
0.15959607124560196,0.798,0.1112851967054028,0.5747161346231175,-0.017601159090650492,0
0.1596890953626276,0.649,0.11066824247583487,0.5017236860316299,-0.025955650934926088,0
0.15772368772610498,0.645,0.1094113179503198,0.45108891679264973,0.027795935966852668,0
0.15823143728140948,0.776,0.11035454716121305,0.5403924841149088,0.02966381933699174,0
0.15949449258222836,0.825,0.11092980976797856,0.712068375487243,-0.006585734631992204,0
0.15877608960690326,0.798,0.11070448656439863,0.5059494919296319,0.03321481475999765,0
0.15918504504020825,0.801,0.11096842823965938,0.47102820684488744,-0.022961040528061277,0
0.16023386335852005,0.767,0.1112240493368415,0.5511814188150166,-0.017980109885863342,0
0.1586002164629966,0.737,0.10975530660090342,0.4542744774238967,-0.021973047849262507,0
0.1584070871944734,1.074,0.11047389073450554,0.7040202864039573,0.02235455924052594,0
0.16031084687865985,0.767,0.11181390089108459,0.5017053233948952,0.03204604507519884,0
0.15936688153342118,0.671,0.11196430609893353,0.4648612741051834,-0.030887674094931324,0
0.15929074350632202,0.659,0.11177034457840346,0.48871684021181716,0.010362979748054892,0
0.15964632602744888,0.801,0.11088571501757165,0.6397369865810081,0.03832554980774203,0
0.15897974056513065,0.623,0.11117947989496896,0.3710047101908791,0.023144752172600966,0
0.15915134812915702,0.696,0.11117064043567226,0.4741934333250528,-0.00896077882728845,0
0.1601307429383389,0.688,0.11118475451770664,0.4178065014413841,0.043744485741373657,0
0.1601447709300869,0.75,0.11301537853668185,0.4599036723814245,-0.003873995941012232,0
0.1577042130027861,0.652,0.10873603235646169,0.5046075189123282,0.04697263779146662,0
0.15923431259811358,0.757,0.10990036637121053,0.47245267486697706,-0.05553289755859773,0
0.15878905877152516,0.913,0.1106369913130123,0.5101063483501043,-0.01810256336997578,0
