RMS,Peak,STD,Kurtosis,Skewness,Label
0.0670215843847152,0.305,0.0669976651456722,0.1398560042688577,0.026843879702212185,0
0.06496669293881481,0.3,0.06494647665055363,0.1461102313656455,0.022037195797269926,0
0.0649632554645076,0.291,0.06493272416292639,0.0596229819655969,0.0013176266742389027,0
0.06587502853711431,0.281,0.06585778018778934,0.09248473282057956,0.020337857585256854,0
0.06498428070142233,0.286,0.06496220145899202,0.15060618201780596,-0.019468888940103984,0
0.06665291577748587,0.291,0.06662800242830197,0.05001756603471241,0.03936503747145185,0
0.06486080009275152,0.293,0.0648336295382096,0.07048285502435947,0.012098658962978742,0
0.06701860967648278,0.271,0.06696442391731315,0.0631020013042618,0.01798450389113016,0
0.06581906499188704,0.259,0.06578233296381368,0.08677992101974308,0.01609329936244027,0
0.06567787304574121,0.312,0.0656269528863887,0.02741577799658934,-0.037118038444188775,0
0.06489310621610743,0.303,0.064849755844136,0.15596667574676548,0.05549606964984695,0
0.06659347467387947,0.305,0.0665636180353068,-0.007173459739659993,-0.024493536411287428,0
0.06530449300500407,0.273,0.06527688576110366,0.02888163279220457,0.017775153703634826,0
0.06406976902357597,0.288,0.06403898157402939,0.07059689039445116,-0.0065851484534137595,0
0.0651983822861762,0.273,0.06516449540646961,0.041427352755071034,0.04303414314226691,0
0.06488873251514377,0.342,0.06485644848083597,0.20777575169316975,0.007783377644916058,0
0.06679821197492396,0.315,0.06675559943696188,0.06327387752814184,-0.013575334695213862,0
0.06745670993195377,0.327,0.06742327723630706,0.09298587996159391,-0.008400171241770695,0
0.06511181075957437,0.391,0.06508081190611505,0.17842642160441446,0.008061062326819862,0
0.06690142256930622,0.325,0.06688561295504944,0.08153944711611949,0.00704713528323452,0
0.06651749542237459,0.281,0.06648637095088157,0.08401033479129749,-0.04179745298339189,0
0.06534525681249272,0.273,0.06532871650183499,0.08740357330753801,0.019574587585988283,0
0.06676134910541429,0.295,0.06673046776096107,0.13178604993329301,0.005776101548334687,0
0.06408505205181919,0.288,0.06404804784506377,0.0673950911801815,0.03605153679436491,0
0.06415466426742193,0.286,0.06411110490159441,0.19998251134453504,-0.003986157670236176,0
0.06505039137444717,0.259,0.06501302994569123,0.024323476587393866,-0.00546872975411893,0
0.06559751842736221,0.269,0.06557422716321236,0.0591467735408413,-0.004253487486894154,0
0.06654076119485428,0.303,0.0665018007018689,0.04698098799928463,0.01567935944898468,0
0.06679032131592402,0.317,0.06676779759336687,0.14570120696143407,-0.012122035288630408,0
0.06462175402873246,0.271,0.06459193270647406,0.06186282692191547,0.03226970356675235,0
0.0655946924062839,0.305,0.06557054509669219,0.09102769132412147,0.0011199158902220393,0
0.06480702725206582,0.278,0.06478319948920433,0.06205118553308875,0.043551986307110775,0
0.06493975761535166,0.291,0.06491340787850637,0.1592140245037994,0.010399724314741074,0
0.06558503061091285,0.273,0.06553862888468757,0.10255223403468783,0.006162532242970075,0
0.0642293604373226,0.283,0.06418044447590715,0.0871917850826982,0.03233575157203358,0
0.06438379566732029,0.305,0.06437053743757357,0.08722412390740164,0.004377410847821795,0
0.06432030253628612,0.364,0.06429640769354832,0.13515129377396562,-0.023564909326769443,0
0.06548763264385783,0.269,0.06545811640927701,0.10702752320146258,0.021109552935262146,0
0.06500209506839953,0.3,0.0649726456673918,0.11407743821165672,0.028299348595722845,0
0.06535542884931692,0.261,0.06530774343297888,0.011015851904639273,0.02704558586533278,0
0.06557005698523431,0.315,0.06553003270608079,0.09237483004312619,0.012952419189423104,0
0.0642944152020366,0.33,0.06426678511305395,0.0671961381477355,-0.011765699723843885,0
0.06474450877113537,0.347,0.06472393229601424,0.10954569279750537,0.010142188956638199,0
0.06618687735778898,0.317,0.06615773835012148,0.09432819082397614,-0.008303878859301022,0
0.06475779280145075,0.266,0.06472338605217064,-0.026790612992885876,-0.004419109201407849,0
0.0648850873509998,0.305,0.06486681889525404,0.17941094527031254,0.003589180875971891,0
0.06553552717622423,0.278,0.06547165391679013,0.05279109789800529,0.0044884755624750635,0
0.06698217463437568,0.278,0.06695798735254042,0.03390617507197469,0.010998578252780904,0
0.06466087389821801,0.291,0.06463396845546171,0.13888119775518515,0.02193049177847753,0
0.06435337432574437,0.317,0.06433048973777594,0.11796231404836366,0.0187122955226195,0
0.06830029375451561,0.312,0.06827255316461357,0.13091709556155262,-0.03021711504217939,0
0.06614537323494837,0.334,0.06609968500637582,0.09135549665089027,0.007795971857076905,0
0.06548652130519875,0.295,0.06544087243222585,0.05343053232361239,0.014612333642797785,0
0.065913572746936,0.315,0.06588296602193035,0.10901321038061562,0.01395835806306255,0
0.0671171885003201,0.276,0.06708701823043627,0.05609273022293726,-0.0023989959271570604,0
0.06330208029078212,0.286,0.06326295644099507,0.013922053967971859,0.029750555565918768,0
0.06554015571936604,0.286,0.06551924476775144,0.15703203827706114,-0.005814031024169694,0
0.06503092450963714,0.352,0.06497617120745836,0.18012063942596646,-0.039409642076726106,0
0.06591063952309786,0.266,0.06588633554283965,-0.005404476059622798,0.003516863232972311,0
0.06410874055255161,0.283,0.06407681709670031,0.06502042486786364,0.034458928182927374,0
0.06592595463200078,0.32,0.06590830620296148,0.035837586291899814,0.026013589846534884,0
0.06590771061385288,0.293,0.06586759549300186,0.12382466581122786,-0.014890152231754404,0
0.06687198481812563,0.281,0.06685817165330442,0.04328685710342306,0.03178031615040365,0
0.06658065663457086,0.308,0.06654814566041108,0.13819746516307596,0.030767303108703997,0
0.06329096028894549,0.271,0.06326594880490147,0.07348426100397143,0.05068037169819855,0
0.0653591097890866,0.291,0.0653413219333002,0.12731239143967166,0.013461055900574182,0
0.0653530096410305,0.315,0.06532183625463232,0.0881576500653578,0.04849096613655846,0
0.06588988876456121,0.327,0.06586889202719026,0.11439645457964343,0.04245794225904131,0
0.06420659898729746,0.281,0.0641660130848131,0.026171574761609584,0.012319567260683112,0
0.06775782357964281,0.396,0.06771134456988831,0.10873082121383293,0.04225472656282519,0
0.06667668243448192,0.291,0.0666393193904082,-0.0031909870905399984,-0.027458017762555822,0
0.06476777552219738,0.303,0.06473340113904245,0.08991252788010895,0.023991250424026788,0
0.0657424507013448,0.303,0.065705594103564,0.1147788588422003,0.006831452372590547,0
0.063899174424929,0.278,0.06387119874635887,0.1588452059775567,-0.027626653970654422,0
0.06571315433262773,0.303,0.06569433312442623,0.10713740804086846,0.02563945482404236,0
0.06438912921400242,0.288,0.06437194501246254,0.07064226145954278,-0.006028119139027377,0
0.0670317591763878,0.288,0.06699273997236832,0.1306293993921379,0.004792487518097279,0
0.06431988273040558,0.288,0.06430194837306885,0.0734405833402767,0.013640069161514863,0
0.06444403610158585,0.269,0.06441017962140057,0.09547020901755854,0.034038220740303216,0
0.06802638073984607,0.33,0.06798990672432075,0.14046787714583742,0.019339780102587748,0
0.0653024330608889,0.327,0.06527855290867027,0.0493425535702916,0.03365709170303445,0
0.0664846977812376,0.286,0.06645062921483043,0.07019855895255445,0.02368764267695202,0
0.06500678525281996,0.293,0.06496451024572497,0.12511434312014513,-0.020251736713002077,0
0.06482092444646058,0.31,0.06479119479606334,0.10020805755988427,0.026505706626612394,0
0.0645057069604601,0.266,0.06447242797589273,0.014428544542642197,-0.005902118664638466,0
0.06592825542422043,0.317,0.06589595837963427,0.10275025974205887,-0.028097471152718496,0
0.06456566311527842,0.32,0.06452814603196758,0.08543279702451034,0.00025615631335646714,0
0.06466409902817018,0.269,0.0646285349246921,0.09856462018770884,0.016828924341877487,0
0.06575529884482219,0.271,0.06572573314864,0.037039587361034076,0.014516646211292868,0
0.06564135287325552,0.322,0.06562781648967961,0.14707539992425023,-0.013950047795571203,0
0.06438045448676077,0.298,0.06434782219692106,0.09853603768016272,0.01714065721504956,0
0.06467261415378518,0.303,0.06462214281253652,0.07403811829164297,0.0030428946635301345,0
0.066490562285537,0.327,0.06644503551447399,0.141261653566517,0.00010141038946143235,0
0.06428165638544366,0.332,0.06425469410525239,0.14318141985234867,0.027316993882656807,0
0.06499369410517838,0.276,0.06493830794271459,0.10252126742385981,-0.02495913260261799,0
0.06601759205649278,0.286,0.06596161843687223,0.1102959802643797,-0.0036451632984927634,0
0.06530298226105374,0.295,0.06528340708644279,0.060024463491252344,0.02100531342366845,0
0.06452004139945587,0.276,0.06449077929924575,0.13656193841276432,0.021301118124887265,0
0.06427352211082919,0.303,0.06425836431710903,0.05654156562235224,0.002594626968115236,0
0.06611692228249419,0.273,0.06606996340019465,0.05294439076853363,-0.009320898052197452,0
0.06344515155517698,0.298,0.06340542752245283,-0.020248605058323044,0.001833063739299479,0
0.06531120027115851,0.293,0.06528755520051949,0.03268907341694849,-0.01224400684847075,0
0.06421018152995189,0.271,0.06417426628134346,0.06979022942511781,0.002851763223026969,0
0.06512939532012887,0.305,0.06509690436635003,0.14936000094296809,-0.020046348846884027,0
0.06599589572051527,0.403,0.06596155105840411,0.24840582375366438,0.05843146759336746,0
0.0651728309987423,0.325,0.0651496335423857,0.12527898848482488,-0.01068713204024592,0
0.0663843599950555,0.308,0.06636961128557205,0.1632193935526356,-0.0029405500029776985,0
0.06631376537730024,0.308,0.06629635921523076,0.12297874557631072,-0.012013017998524467,0
0.06605867937745767,0.33,0.0660253412043614,0.1410608453448119,0.02809526236236613,0
0.06646998191735687,0.298,0.0664282166143323,0.05124285954578989,-0.004892746612067234,0
0.06555563633340862,0.305,0.06554660817177697,0.11991295423642168,0.03188997466273197,0
0.06536025840605474,0.261,0.06531549926697526,0.08067121085380524,-0.0036265237287307277,0
0.0644007313562412,0.273,0.06437673188155747,0.04245504338735584,0.006951197204808651,0
0.06682679885286946,0.337,0.06678947245364152,0.13306005065261362,-0.019066466888919935,0
0.06567327762896602,0.295,0.06563779298204435,0.09266469178226933,0.01528329089391696,0
0.06524059775709543,0.298,0.06521509300823623,0.08575986535840308,-0.013098938116922048,0
0.06566685384087907,0.325,0.06563889958550018,0.2203082909876457,0.029551812534824935,0
0.06530679699981465,0.273,0.06527547308240123,0.06106745725176577,0.008159309112327448,0
0.06944093924313488,0.33,0.06937312024836423,0.028249069192252563,0.03995871085119039,0
0.06575198762739515,0.305,0.06573923623488184,0.09562492697875236,0.0011793466748137684,0
0.06582336871613778,0.261,0.06578328062713516,0.025122165897257354,0.009635306487987444,0
0.06527016720188865,0.286,0.06523950615930436,0.09718414714187107,-0.004582243762975318,0
0.065240525533406,0.305,0.0652081038130437,0.11528377966121894,0.020086524204371722,0
0.06680738331085681,0.264,0.06675553110016128,0.11794291605431084,-0.013408378616625936,0
0.06529218172293391,0.288,0.06524156062432875,0.07295344164869189,0.05329874707683836,0
0.06515724369745854,0.33,0.06512863960390447,0.10344309222899906,0.022796377007605024,0
0.06660155471041011,0.288,0.06656390023348172,0.10856306606965749,-0.052488364004652836,0
0.06766836280137677,0.349,0.06763130228428185,0.1199188341007078,0.010024930833361468,0
0.06617017965655866,0.278,0.06613900729509194,0.036694877703543405,0.027176293748843894,0
0.0660823409183573,0.337,0.06606004640351808,0.06957765496615353,0.007984249093220198,0
0.06642087302231788,0.3,0.06639778823973176,0.10631084662052137,-0.006705783947491165,0
0.06901927910860758,0.305,0.06897906236923713,0.06549423268325727,0.028307077945129586,0
0.06341111443267457,0.291,0.06338306589048431,0.09636186019161119,-0.014108497873572979,0
0.06651507700326295,0.315,0.06648822143982303,0.0764073945395074,-0.015347496431385832,0
0.06383377155256455,0.261,0.06380755770943693,0.019442528297405115,0.003494847925985146,0
0.06562072828359,0.3,0.06559291245440568,0.1437674880346016,0.023938604755091002,0
0.06505926459895046,0.312,0.06503412103506674,0.10841950041659887,-0.010145419818537822,0
0.06733907393858524,0.288,0.06732400083760141,0.05672608799804246,0.0008687261109984469,0
0.06408758883722145,0.3,0.06406296290078746,0.062258517852264106,0.05983443882076992,0
0.06388530601177982,0.288,0.06385121393916764,0.07368854237279221,0.006423067163041107,0
0.06440092242036406,0.271,0.06435156470251177,0.03510179247391765,0.041415171345331625,0
0.06652327262530948,0.305,0.06648179305058236,0.11248030545269083,0.007188759840911642,0
0.06539253357429749,0.303,0.06535819237936145,0.1337649892088879,0.02733507212212709,0
0.0638730873612862,0.269,0.06384697911420804,0.11472190239489732,-0.005933364226413633,0
0.06715229382832913,0.3,0.06711526372266757,0.050533660530910574,0.0003825493613371945,0
0.06537097262929473,0.266,0.06534048731353029,0.06203377323443604,0.01013657407126766,0
0.06413212375147886,0.327,0.0640922229420143,0.09825238361796229,-0.004788263729967103,0
0.06564164037538882,0.278,0.06561984654998321,0.07926800538340384,-0.015057267413323984,0
0.06560509966124967,0.322,0.06558824733237838,0.15438607655481684,-0.020775755688043657,0
0.06700958274521264,0.298,0.06695207871670711,0.1439530425166744,-0.013132223256644834,0
0.06570441734757547,0.291,0.06566307293146145,0.1094494812980158,0.06092619872226005,0
0.06472037698643006,0.376,0.0646761790760318,0.07206003476267675,-0.010728232415102498,0
0.06559813214876054,0.276,0.06554143930215882,0.06884629495820471,-0.00923809011095048,0
0.06527047578933086,0.273,0.06524487886668193,0.12179493133596786,-0.028116787084641146,0
0.06635209482963782,0.315,0.06630631160814125,0.11869352147364509,0.05706168123227329,0
0.06837836200601034,0.298,0.06835216827797345,0.042788149423517385,0.006508012326570346,0
0.06634512370516107,0.295,0.06633180443388155,0.09772431922210778,0.005912555711717753,0
0.06613792480609178,0.356,0.06608489978625387,0.08845926937423787,-0.03417048537411593,0
0.06359261324229706,0.278,0.06352144375467646,0.06921415727206481,-0.012023859199685547,0
0.06498865961770754,0.281,0.0649660387781552,0.043583884540218776,-0.030235409933194773,0
0.06534233805564447,0.283,0.06528553111425056,0.04652316284149283,0.03555421307628196,0
0.06557453863495724,0.3,0.0655103471623159,0.053786833309705795,-0.002810878613993674,0
0.06649254209531227,0.298,0.06645383719937376,0.030258074504921684,0.019883481221446318,0
0.06582929658641735,0.254,0.06578032710600933,-0.004820193017497587,0.07128516524141015,0
0.0635447154323237,0.291,0.06347352694184027,0.053752508877817906,0.030935757975978785,0
0.06626201320916268,0.276,0.0662357719116776,0.09974389997241229,0.009085418628211044,0
0.06551558922608133,0.276,0.06546877331234828,0.05615389736166243,-0.002463126960842382,0
0.06480027081468294,0.271,0.06476536751682835,0.040465232293593,0.0034872216012108255,0
0.06698631944052084,0.293,0.06694539700974111,0.05230414530025396,0.020184200143919567,0
0.0643230395579123,0.315,0.06429121482888951,0.037635192828934017,0.024350249564617253,0
0.06776661970390549,0.31,0.0677327279166451,0.13399730645328978,0.01505503587291596,0
0.06744448491108725,0.369,0.06738882454807102,0.05600164323096424,0.010955861511736928,0
0.06513746619230076,0.298,0.06508733615109191,0.10455762538865265,0.0037962065751272413,0
0.06501337602755297,0.339,0.06497806429820008,0.16399348127435776,-0.018984029961480835,0
0.06513861421998476,0.276,0.06509014816127834,0.09945107553040611,0.011531782160449323,0
0.06493897375613507,0.308,0.06489948387168532,0.15482309307715747,0.00923496358707489,0
0.06678688960452399,0.276,0.06673140404140296,0.06165070084281021,0.00782406570196525,0
0.06499363475444153,0.303,0.06495212298433631,0.06861018836649047,0.005171957780496833,0
0.064453790526867,0.308,0.0644383583104924,0.03629247786879608,-0.023617181580415814,0
0.06432996642372919,0.278,0.06429622571642853,0.0960978391967724,-0.0019509506348528137,0
0.06609810269355317,0.271,0.06606063971918263,0.008580341889769638,0.003206154126499377,0
